relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
1203	6238	OCCOC=O	6216.0	2099.0	172292.0	4002.0	0.9669517737488421	0.6574479819229924	0.6708034317163978	0.6083382266588373	0.7475646422128683	10218.0
1204	6240	OCCS(=O)=O	38.0	49.0	184375.0	147.0	0.9989382966160913	0.299061580488786	0.27941176470588236	0.20540540540540542	0.4367816091954023	185.0
1205	6242	ON=C	87.0	32.0	183977.0	513.0	0.9970478145702539	0.3247746203909345	0.24200278164116826	0.145	0.7310924369747899	600.0
1206	6244	OP(=O)(O)O	1877.0	193.0	182344.0	195.0	0.9978982606481808	0.9052627624301754	0.9063254466441333	0.9058880308880309	0.9067632850241546	2072.0
1207	6250	OS(=O)=O	1533.0	299.0	182316.0	461.0	0.995883190960354	0.8000154842927242	0.8013591217982227	0.7688064192577733	0.8367903930131004	1994.0
1208	6255	S=c1[nH]c2ccccc2s1	28.0	1.0	184552.0	28.0	0.9998429112340135	0.6947499852377517	0.6588235294117647	0.5	0.9655172413793104	56.0
1209	6256	S=C1NC=CC(N1)c2ccccc2	3.0	0.0	184575.0	31.0	0.9998320775260144	0.2970193212368221	0.1621621621621622	0.08823529411764706	1.0	34.0
1210	6264	SCC=O	1780.0	736.0	180705.0	1388.0	0.9884946021049895	0.6248077710675527	0.6263194933145673	0.5618686868686869	0.7074721780604134	3168.0
1211	6266	SCCC=O	906.0	270.0	182707.0	726.0	0.994604813416464	0.6514304779263695	0.6452991452991453	0.5551470588235294	0.7704081632653061	1632.0
1212	6275	ECFP6:-2129264906	1962.0	975.0	180385.0	1287.0	0.9877470762530538	0.6289488004935718	0.6343355965082446	0.6038781163434903	0.6680286006128703	3249.0
1213	6292	ECFP6:-2087874551	65.0	33.0	184484.0	27.0	0.9996749887600279	0.68438978265836	0.6842105263157895	0.7065217391304348	0.6632653061224489	92.0
1214	6324	ECFP6:-2000301424	659.0	332.0	181872.0	1746.0	0.988743777388968	0.42239109073230324	0.38810365135453473	0.274012474012474	0.6649848637739657	2405.0
1215	6352	ECFP6:-1948933929	59.0	6.0	184434.0	110.0	0.999371644936054	0.5627157912195307	0.5042735042735043	0.34911242603550297	0.9076923076923077	169.0
1216	6395	ECFP6:-1878045537	126.0	43.0	184213.0	227.0	0.9985374494201258	0.5152749908029549	0.4827586206896551	0.35694050991501414	0.7455621301775148	353.0
1217	6418	ECFP6:-1830567628	193.0	89.0	184220.0	107.0	0.9989382966160913	0.6630172358358113	0.6632302405498282	0.6433333333333333	0.6843971631205674	300.0
1218	6446	ECFP6:-1765892857	1201.0	344.0	181772.0	1292.0	0.9911380268567621	0.6079726132835042	0.5948489351163943	0.4817488969113518	0.7773462783171521	2493.0
1219	6478	ECFP6:-1675366598	4534.0	1735.0	175607.0	2733.0	0.9757974963300814	0.6593595241069439	0.6699172576832151	0.6239163341131141	0.723241346307226	7267.0
1220	6484	ECFP6:-1659980306	150.0	95.0	184252.0	112.0	0.9988787112220965	0.5914887062986424	0.591715976331361	0.5725190839694656	0.6122448979591837	262.0
1221	6514	ECFP6:-1570124190	1641.0	276.0	181516.0	1176.0	0.9921347279926764	0.7025841877413863	0.6932826362484157	0.582534611288605	0.8560250391236307	2817.0
1222	6517	ECFP6:-1562560787	1519.0	504.0	181786.0	800.0	0.9929364223846074	0.6977825852934635	0.6996775679410411	0.6550237171194481	0.7508650519031141	2319.0
1223	6534	ECFP6:-1536459552	1480.0	625.0	181186.0	1318.0	0.9894750526789051	0.6047195474108324	0.6037120130532326	0.5289492494639028	0.7030878859857482	2798.0
1224	6551	ECFP6:-1495635308	3275.0	1186.0	178930.0	1218.0	0.9869778829851199	0.7248487055497244	0.7315166406075497	0.7289116403294013	0.7341403272808787	4493.0
1225	6557	ECFP6:-1489063853	98.0	27.0	184246.0	238.0	0.9985645336901234	0.47767740989487395	0.42516268980477223	0.2916666666666667	0.784	336.0
1226	6599	ECFP6:-1395754589	323.0	183.0	183626.0	477.0	0.9964248763603074	0.5060145253104854	0.4946401225114855	0.40375	0.6383399209486166	800.0
1227	6603	ECFP6:-1391505150	1312.0	563.0	179738.0	2996.0	0.9807214166156579	0.4538464272615908	0.42438945495714053	0.3045496750232126	0.6997333333333333	4308.0
1228	6617	ECFP6:-1366464498	10632.0	3581.0	164894.0	5502.0	0.9507987151222314	0.6756162260506366	0.7006952911325667	0.6589810338415768	0.7480475620910434	16134.0
1229	6640	ECFP6:-1301889497	1969.0	629.0	178670.0	3341.0	0.9784950896218494	0.5211835805478038	0.49797673242286294	0.37080979284369114	0.7578906851424172	5310.0
1230	6642	ECFP6:-1297648925	255.0	27.0	184144.0	183.0	0.9988624606600979	0.7250790254819945	0.7083333333333334	0.5821917808219178	0.9042553191489362	438.0
1231	6703	ECFP6:-1157819681	266.0	154.0	183969.0	220.0	0.9979740966041742	0.5877557090616546	0.5871964679911699	0.5473251028806584	0.6333333333333333	486.0
1232	6720	ECFP6:-1122709075	1910.0	630.0	178303.0	3766.0	0.9761875098180479	0.4934629387367814	0.46494644595910417	0.3365045806906272	0.7519685039370079	5676.0
1233	6728	ECFP6:-1108206482	62.0	27.0	184295.0	225.0	0.9986349527921174	0.38746102088631657	0.3297872340425532	0.21602787456445993	0.6966292134831461	287.0
1234	6731	ECFP6:-1103190781	6796.0	2505.0	169118.0	6190.0	0.9529004544740506	0.5947753639103022	0.6098622515367703	0.5233328199599568	0.7306741210622514	12986.0
1235	6742	ECFP6:-1088873939	907.0	87.0	183501.0	114.0	0.9989112123460936	0.8997825256083674	0.9002481389578163	0.8883447600391773	0.9124748490945674	1021.0
1236	6786	ECFP6:-987457678	497.0	134.0	183612.0	366.0	0.997291573000233	0.672220898187385	0.6653279785809906	0.5758980301274623	0.7876386687797148	863.0
1237	6961	ECFP6:-597732595	312.0	231.0	183622.0	444.0	0.9963436235503145	0.48519704939547414	0.48036951501154734	0.4126984126984127	0.574585635359116	756.0
1238	6972	ECFP6:-573249317	4792.0	981.0	177959.0	877.0	0.9899354852688655	0.8324596730675414	0.8376158014333159	0.8452989945316635	0.830071020266759	5669.0
1239	7037	ECFP6:-410245795	629.0	242.0	183201.0	537.0	0.9957802707343629	0.6221283869365801	0.6175748649975454	0.5394511149228131	0.722158438576349	1166.0
1240	7071	ECFP6:-336138865	1321.0	245.0	182473.0	570.0	0.9955852639903797	0.765492389040283	0.7642464564651432	0.698572184029614	0.8435504469987228	1891.0
1241	7072	ECFP6:-332411907	4865.0	2750.0	168858.0	8136.0	0.9410321273610712	0.4608299772779854	0.47196352347691106	0.3742019844627336	0.63887065003283	13001.0
1242	7140	ECFP6:-194354518	7388.0	2133.0	171051.0	4037.0	0.9665780108228743	0.6910853184815189	0.7054330182373723	0.6466520787746171	0.7759689108286945	11425.0
1243	7199	ECFP6:-82877736	860.0	445.0	182219.0	1085.0	0.9917122133807128	0.5358885199128428	0.5292307692307693	0.442159383033419	0.6590038314176245	1945.0
1244	7212	ECFP6:-48888163	4621.0	1919.0	173591.0	4478.0	0.96534838496498	0.5819086871821937	0.59095850118294	0.5078580063743269	0.7065749235474006	9099.0
1245	7219	ECFP6:-34457619	372.0	145.0	183779.0	313.0	0.9975190808682134	0.623911804243119	0.6189683860232945	0.5430656934306569	0.7195357833655706	685.0
1246	7238	ECFP6:13619651	3265.0	1057.0	173932.0	6355.0	0.9598502781554529	0.4899790646184729	0.4683689571080189	0.3393970893970894	0.7554372975474317	9620.0
1247	7250	ECFP6:31424298	704.0	342.0	183167.0	396.0	0.9960023617483438	0.654304763887628	0.6561043802423113	0.64	0.6730401529636711	1100.0
1248	7296	ECFP6:151251816	746.0	812.0	182062.0	989.0	0.990244245946839	0.44883540889526663	0.453082295778925	0.42997118155619596	0.47881899871630296	1735.0
1249	7302	ECFP6:171766927	9331.0	1796.0	167224.0	6258.0	0.9563726578877519	0.6868988820782076	0.6985327144782154	0.5985630893578806	0.8385908151343578	15589.0
1250	7322	ECFP6:203249653	4796.0	1077.0	177271.0	1465.0	0.9862303571331842	0.7838232750894059	0.7905060161529586	0.7660118191982112	0.8166184232930359	6261.0
1251	7340	ECFP6:228265354	403.0	163.0	183860.0	183.0	0.9981257685161612	0.6988189962005976	0.6996527777777777	0.6877133105802048	0.7120141342756183	586.0
1252	7365	ECFP6:266887770	1555.0	928.0	179273.0	2853.0	0.9795188750277614	0.46070950899563645	0.45131330721230595	0.35276769509981853	0.626258558195731	4408.0
1253	7424	ECFP6:401570022	5180.0	1793.0	172723.0	4913.0	0.963674577079124	0.5997630661527514	0.6070549630844955	0.5132269890022788	0.7428653377312491	10093.0
1254	7543	ECFP6:686846582	190.0	71.0	184005.0	343.0	0.9977574224441929	0.5084859327497504	0.4785894206549119	0.35647279549718575	0.7279693486590039	533.0
1255	7657	ECFP6:946843300	1752.0	467.0	180716.0	1674.0	0.9884025155869974	0.6301232321496256	0.620726306465899	0.51138353765324	0.7895448400180262	3426.0
1256	7701	ECFP6:1058938111	243.0	72.0	184254.0	40.0	0.9993933123520522	0.8135755154937848	0.8127090301003344	0.8586572438162544	0.7714285714285715	283.0
1257	7715	ECFP6:1085981635	291.0	123.0	183937.0	258.0	0.9979361786261775	0.6093959439201911	0.604361370716511	0.5300546448087432	0.7028985507246377	549.0
1258	7791	ECFP6:1232154435	803.0	310.0	182678.0	818.0	0.9938897886885255	0.5949585286521629	0.5874177029992684	0.49537322640345466	0.7214734950584007	1621.0
1259	7892	ECFP6:1479434575	227.0	36.0	183955.0	391.0	0.997687003342199	0.5622167408809841	0.5153234960272418	0.3673139158576052	0.8631178707224335	618.0
1260	7907	ECFP6:1518383620	1274.0	531.0	181118.0	1686.0	0.9879908346830328	0.545693689760622	0.5347324239244491	0.4304054054054054	0.7058171745152355	2960.0
1261	7935	ECFP6:1584485140	156.0	60.0	184158.0	235.0	0.9984020280701374	0.5361033036751487	0.5140032948929161	0.3989769820971867	0.7222222222222222	391.0
1262	8027	ECFP6:1830314062	230.0	70.0	184043.0	266.0	0.9981799370561565	0.5954414956417999	0.5778894472361809	0.4637096774193548	0.7666666666666667	496.0
1263	8043	ECFP6:1865038436	2969.0	1799.0	175680.0	4161.0	0.9677155501627764	0.49354171982743267	0.499075474869726	0.41640953716690043	0.6226929530201343	7130.0
1264	8050	ECFP6:1876404817	348.0	44.0	183915.0	302.0	0.9981257685161612	0.6886223823000271	0.6679462571976967	0.5353846153846153	0.8877551020408163	650.0
1265	8051	ECFP6:1877262781	1231.0	488.0	182216.0	674.0	0.9937056156525413	0.6771000317816689	0.6793598233995585	0.6461942257217848	0.7161140197789413	1905.0
1266	8147	ECFP6:2074714955	1009.0	521.0	181288.0	1791.0	0.987476233553077	0.4819338612031085	0.46605080831408774	0.3603571428571429	0.6594771241830065	2800.0
1267	8182	CC(C(C(~O)[O,N])N)O	576.0	227.0	183349.0	457.0	0.9962948718643186	0.6306356069771347	0.627450980392157	0.5575992255566312	0.7173100871731009	1033.0
1268	8184	[OH0]=[CH0](N)[CH1](N)[CH2][OH1]	88.0	55.0	184355.0	111.0	0.9991008022360773	0.5212297261346598	0.5146198830409356	0.44221105527638194	0.6153846153846154	199.0
1269	8185	[OH0]=[CH0](N)[CH1]N	3953.0	1005.0	178253.0	1398.0	0.9869832998391195	0.7608026488513143	0.7669027063730721	0.7387404223509625	0.7972972972972973	5351.0
1270	8191	[#6]~C([CH0]([NH1][CH1](~[#6])[CH0](~[!#1])~O)~[OH0D1])~[!#1]	2394.0	557.0	181149.0	509.0	0.9942256336364966	0.8149970794185428	0.8179022890331398	0.8246641405442645	0.8112504235852254	2903.0
1271	8192	[CH1](~[!#1])[CH1]([CH1]([CH1]([CH1]([CH2]~O)~O)~O)~O)[NH1][CH0](~[CH3D1])~[OH0D1]	294.0	30.0	184218.0	67.0	0.9994745651620451	0.8593909674866659	0.8583941605839417	0.814404432132964	0.9074074074074074	361.0
1272	8197	[CH2]([CH2]~[!#1])[NH0](~[#6])~[#6]	14616.0	4152.0	159859.0	5982.0	0.9451056015687209	0.7128864251531167	0.7425697302240511	0.7095834547043403	0.7787723785166241	20598.0
1273	8200	[#6]~C([NH1][CH1]([CH2][CH2][CH0](~[!#1])~O)[CH0](~[!#1])~O)~[OH0D1]	348.0	108.0	183898.0	255.0	0.9980336819981691	0.6627089691681091	0.6572237960339945	0.5771144278606966	0.7631578947368421	603.0
1274	8201	[#6]~O[PH0](~O)(~[!#1])[SH0]~[#6]	139.0	90.0	184280.0	100.0	0.9989707977400885	0.5936379538563137	0.594017094017094	0.5815899581589958	0.6069868995633187	239.0
1275	8202	[#6]~Cc(:c:c:c(:c1~[!#1])~[!#1]):c1	11286.0	3469.0	163173.0	6681.0	0.9450189319047284	0.6638202493525421	0.6898111362386162	0.6281516112873602	0.7648932565232125	17967.0
1276	8203	[#6]~C([CH0](~[!#1])~[!#1])[NH0](~[#6])[CH0](~[!#1])~O	1582.0	532.0	181107.0	1388.0	0.9895996403208944	0.6264122265375432	0.6223446105428796	0.5326599326599326	0.7483443708609272	2970.0
1277	8206	[#6]~C[CH0](~[!#1])[OH0][CH1](~[#6])~[#6]	6802.0	2852.0	170995.0	3960.0	0.9631003905551734	0.6479409952317574	0.6663401253918495	0.6320386545251812	0.7045784130930184	10762.0
1278	8212	[#6]~C[CH2][CH2][CH2][CH0](~O)[OH0]~[#6]	1743.0	252.0	181912.0	702.0	0.9948323212844444	0.7866964115940077	0.7851351351351351	0.7128834355828221	0.8736842105263158	2445.0
1279	8219	[#6]~Oc(:c:c:c:c1~[!#1]):c1~[!#1]	9521.0	3531.0	166725.0	4832.0	0.9546988500018959	0.671312555656154	0.6948367086298121	0.6633456420260573	0.7294667483910512	14353.0
1280	8222	[#6]~C([CH1](~[#6])~[!#1])[NH1][CH0](~[#6])~[OH0D1]	1526.0	621.0	181246.0	1216.0	0.9900492392028558	0.6240547546020978	0.6242585395786459	0.5565280816921955	0.7107591988821611	2742.0
1281	8225	[#6]~O[CH1]([CH0](~C)(~[#6])~[!#1])~[#6]	4295.0	1853.0	175739.0	2722.0	0.9752178929521312	0.6411998665907885	0.6524876566654007	0.6120849365825851	0.6986011711125569	7017.0
1282	8226	[#6]~O[CH1]([CH2]~[!#1])[CH2]~[!#1]	2189.0	758.0	179425.0	2237.0	0.9837765222713952	0.5985011340426126	0.5937881459378814	0.49457749661093536	0.7427892772310825	4426.0
1283	8227	[#6]~C[CH1]([CH1](~[#6])~[!#1])[NH0](~C)~[!#1]	1028.0	385.0	182057.0	1139.0	0.9917447145047099	0.583661142750005	0.5743016759776537	0.47438855560682974	0.7275300778485492	2167.0
1284	8229	[CH2]([CH1]([CH1]([CH1]([CH1]1~[!#1])~O)~O)[OH0]1)~O	880.0	119.0	183193.0	417.0	0.9970965662562497	0.7717230963895754	0.7665505226480837	0.6784888203546646	0.8808808808808809	1297.0
1285	8230	[#6]~Cc(:c:c:c(:c1)~[!#1]):c1~[!#1]	8748.0	3634.0	166628.0	5599.0	0.9499861870223012	0.6297475965299011	0.6545699427588012	0.6097441973931832	0.7065094492004522	14347.0
1286	8231	[#6]~C[NH0]([CH2]~[#6])[CH2]~[#6]	7710.0	2394.0	170743.0	3762.0	0.9666538467788678	0.6986356923161832	0.7146829810901002	0.672071129707113	0.7630641330166271	11472.0
1287	8232	[#6]~Cc(:c:c:c:c1~[!#1]):c1~[!#1]	6145.0	2924.0	170365.0	5175.0	0.9561288994577729	0.5838519611111934	0.6027760066702632	0.5428445229681979	0.6775829749696769	11320.0
1288	8233	[#6]~C([CH1]([CH1]([CH1]([CH1]1[OH0]c(:c:c:c:c2):c2)~O)~O)~O)[OH0]1	3083.0	1382.0	179338.0	806.0	0.9881479234490192	0.7338838061716066	0.7380895379458942	0.7927487786063255	0.690481522956327	3889.0
1289	8235	[#6]~C(~[#6])[CH0](~[!#1])[OH0]~[#6]	9970.0	4599.0	164071.0	5969.0	0.9427546869329231	0.6232137462164168	0.6535990559853153	0.6255097559445385	0.6843297412313817	15939.0
1290	8236	c(:c:c:c(:c1)[CH0](~[!#1])(~[!#1])~[!#1]):c1	3816.0	2262.0	174348.0	4183.0	0.9650883759730025	0.5297145194867806	0.5421609717979683	0.47705963245405675	0.6278381046396841	7999.0
1291	8240	[#6]~Oc(:c:c(:c:c1)[CH2]~[!#1]):c1~[!#1]	2678.0	884.0	179253.0	1794.0	0.9854936649892475	0.6638116603921218	0.6666666666666666	0.5988372093023255	0.7518248175182481	4472.0
1292	8241	[#6]~N[CH1]([CH2]~[#6])[CH0](~[!#1])~O	5229.0	1545.0	175344.0	2491.0	0.9781375772578802	0.7118565346492001	0.7215399475645095	0.6773316062176166	0.7719220549158547	7720.0
1293	8245	[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH1](~[#6])~[!#1])~[!#1])~[OH0D1]	506.0	279.0	183460.0	364.0	0.9965169628782995	0.6105486802673993	0.6114803625377643	0.5816091954022988	0.6445859872611465	870.0
1294	8246	c(:c:c(:c([CH0]~[!#1]):c1~[!#1])~[!#1]):c1	3294.0	1733.0	175788.0	3794.0	0.9700610479445747	0.53713156403144	0.5437886917044985	0.4647291196388262	0.6552615874278894	7088.0
1295	8248	c(:c:c(:c:c1)~[!#1]):c1[CH1]~[!#1]	7453.0	2588.0	165957.0	8611.0	0.939336652059217	0.5575385748462736	0.5710017238076996	0.4639566733067729	0.7422567473359227	16064.0
1296	8252	[#6]~O[CH1]([CH1]([CH1]([CH1]([CH1]1[CH2]~O)~[OH1D1])~[OH1D1])~O)[OH0]1	10168.0	1191.0	172650.0	600.0	0.9902984144868343	0.914271114125199	0.9190581642337416	0.9442793462109955	0.8951492208821199	10768.0
1297	8253	[#6]~N[CH2][CH2][CH2][CH1]~[!#1]	1193.0	582.0	181353.0	1481.0	0.9888250301989611	0.542331762957916	0.5363002922004944	0.4461480927449514	0.6721126760563381	2674.0
1298	8254	c(:c:c(:c:c1)~[!#1]):c1[CH2]~[!#1]	7577.0	3373.0	165283.0	8376.0	0.9363573823594733	0.5411754173308392	0.5632829052522024	0.47495768820911427	0.6919634703196347	15953.0
1299	8255	[#6]~C([CH1]([CH0](~C)~[!#1])~[!#1])[OH0]~[#6]	3040.0	1510.0	177015.0	3044.0	0.9753316468861215	0.5655889577233493	0.5717509873989092	0.4996712689020381	0.6681318681318681	6084.0
1300	8260	[CH2]([CH0]([CH2][OH0][CH1]1~[OH0D2])([CH1]1~[OH1D1])~[OH1D1])~[OH1D1]	240.0	216.0	183910.0	243.0	0.9975136640142138	0.5101488174991028	0.5111821086261981	0.4968944099378882	0.5263157894736842	483.0
1301	8261	[#6]~Oc(:c:c:c(:c1)~[!#1]):c1~[!#1]	12284.0	4768.0	160710.0	6847.0	0.9370832407954108	0.6455544288298798	0.6789928972169251	0.6420992107051383	0.7203847056063805	19131.0
1302	8266	[#6]~C[OH0][PH0](~O)(~[!#1])[OH0][CH2]~[#6]	1048.0	221.0	183147.0	193.0	0.9977574224441929	0.8339835446125188	0.8350597609561752	0.8444802578565673	0.8258471237194641	1241.0
1303	8267	[#6]~c(:c(:c:c(:c1)[OH0]~[#6])~[!#1]):c1~[!#1]	3263.0	2132.0	176785.0	2429.0	0.9752937289081247	0.5761108966946002	0.5886172995400017	0.5732607167955025	0.6048192771084338	5692.0
1304	8268	[#6]~C([CH0](~[!#1])~[!#1])[OH0][CH0](~[!#1])~[#6]	3234.0	1729.0	176337.0	3309.0	0.972709889550347	0.5539167964394196	0.5621414913957935	0.494268684089867	0.6516220028208745	6543.0
1305	8269	[#6]~C[CH2][NH0](~[#6])~[!#1]	11824.0	4417.0	162743.0	5625.0	0.945603952136678	0.6725663482261626	0.701929355891956	0.6776319559860164	0.7280339880549227	17449.0
1306	8271	[#6]~C[CH1]([CH2]~[#6])[OH0]~[#6]	6713.0	3107.0	170171.0	4618.0	0.9581548028535987	0.6144608902990943	0.6347690416528768	0.5924455034860118	0.6836048879837067	11331.0
1307	8273	[#6]~C[CH1](~[#6])[CH0](~[#6])[CH0](~[!#1])[OH0]~[#6]	2316.0	1193.0	179031.0	2069.0	0.9823302222535196	0.5816097811139469	0.5867747656447936	0.5281641961231471	0.6600170988885723	4385.0
1308	8276	[#6]~c(:c:c(:c(:c1)~[!#1])~[!#1]):c1~[!#1]	7304.0	2832.0	168429.0	6044.0	0.9519200039001349	0.6033340609260274	0.6220405382388009	0.5471980821096794	0.7205998421468035	13348.0
1309	8287	[#6]~C[OH0][CH1](~[#6])[OH0][CH1](~[#6])[CH0](~[!#1])~[!#1]	1773.0	661.0	181320.0	855.0	0.9917880493367063	0.6968830707691029	0.7005136309758988	0.6746575342465754	0.7284305669679539	2628.0
1310	8289	c(:c:c:c(:c1)c(:c(:c:c:c2)~[!#1]):c2~[!#1]):c1	466.0	226.0	183271.0	646.0	0.9952765033124062	0.5290610088530078	0.516629711751663	0.41906474820143885	0.6734104046242775	1112.0
1311	8290	[#6]~c(:c:c:c(:c1[OH0]~[#6])~[!#1]):c1	9870.0	2748.0	166789.0	5202.0	0.9569360107037035	0.6929964546880564	0.7128927410617552	0.6548566878980892	0.7822158820732287	15072.0
1312	8295	c(:c(:c:c(:c1[CH1]~[!#1])~[!#1])~[!#1]):c1~[!#1]	1310.0	472.0	181661.0	1166.0	0.9911271931487631	0.6194179838443153	0.6153123532174729	0.5290791599353797	0.7351290684624018	2476.0
1313	8296	[#6]~C([CH0]([NH1][CH1]([CH2]c(:c:c:c:c1):c1)[CH0](~[!#1])~O)~[OH0D1])~[!#1]	308.0	154.0	183850.0	297.0	0.9975569988462101	0.5813916470003766	0.5773195876288659	0.509090909090909	0.6666666666666666	605.0
1314	8297	c(:c:c:c(:c1)[CH1](~[#6])~[!#1]):c1	7211.0	3602.0	165691.0	8105.0	0.9365848902274537	0.5280386444643118	0.5519537678441578	0.4708148341603552	0.6668824563025987	15316.0
1315	8301	[#6]~C[OH0][CH0](~[!#1])[CH1]([CH1](~[#6])~[#6])~[!#1]	525.0	320.0	182368.0	1396.0	0.9907046785367994	0.40822499639746207	0.3796095444685466	0.2732951587714732	0.621301775147929	1921.0
1316	8302	[#6]~C(c(:c:c:c:c1):c1)[NH0]~[#6]	828.0	372.0	182319.0	1090.0	0.992080559452681	0.5421386336923809	0.531109685695959	0.4316996871741397	0.69	1918.0
1317	8303	[#6]~C(~[!#1])[CH1](~[#6])[OH0][CH0](~[!#1])~[#6]	6562.0	2688.0	171072.0	4287.0	0.9622174433532493	0.6353738588310118	0.6529678093437484	0.6048483731219467	0.7094054054054054	10849.0
1318	8304	[#6]~Sc(:c:c:c:c1):c1	1398.0	829.0	181146.0	1236.0	0.988814196490962	0.5716238094130239	0.5751902900637729	0.530751708428246	0.6277503367759317	2634.0
1319	8307	[#6]~C[OH0][CH0](~[!#1])[CH1](~[#6])[OH0][CH0](~[!#1])~[#6]	222.0	135.0	183667.0	585.0	0.9960998651203354	0.4119931660297565	0.3814432989690722	0.275092936802974	0.6218487394957983	807.0
1320	8308	[CH2]([CH2][OH0][PH0](~O)~O)~[!#1]	597.0	63.0	183842.0	107.0	0.9990791348200792	0.8753638565740326	0.8753665689149561	0.8480113636363636	0.9045454545454545	704.0
1321	8310	[#6]~C(c(:c:c:c:c1~[!#1]):c1)~[!#1]	8458.0	4246.0	164553.0	7352.0	0.9371753273134029	0.5635810479093821	0.5932524373991723	0.534977862112587	0.6657745591939547	15810.0
1322	8311	c(:c:c(:c:c1~[!#1])[CH2]~[!#1]):c1	6544.0	2973.0	167636.0	7456.0	0.9435076296388584	0.5387620280650471	0.5565335714589446	0.4674285714285714	0.6876116423242619	14000.0
1323	8312	[CH2]([CH2][CH2]~[!#1])[CH2][CH2][NH1]~[#6]	125.0	76.0	184046.0	362.0	0.9976274179482041	0.39857632026625917	0.3633720930232558	0.25667351129363447	0.6218905472636815	487.0
1324	8313	[#6]~C[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH0](~O)[OH0]~[#6]	744.0	241.0	183354.0	270.0	0.9972319876062381	0.7430599903467027	0.7443721860930463	0.7337278106508875	0.7553299492385787	1014.0
1325	8315	[#6]~c(:c:c:c(:c1~[!#1])~[!#1]):c1~[!#1]	7129.0	2931.0	169442.0	5107.0	0.9564593275517445	0.6199010526877113	0.6394869034804449	0.5826250408630271	0.708648111332008	12236.0
1326	8316	[#6]~C[OH0][CH0](~[!#1])[CH1]~[!#1]	5641.0	3088.0	169936.0	5944.0	0.9510749746762076	0.535986038328144	0.555380525745791	0.48692274492878723	0.6462366823232902	11585.0
